Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
46780	-41.525	-44.39361	2.868601	0.0638756	0.163317	0.391918	0.252248	0.105782	0.02286	0.253281	0.163396	0.0523212	0.531001	4.275197	0.2231948	1.048947
46800	-45.20059	-46.26675	1.066162	0.120632	0.163273	0.203009	0.148134	0.208904	0.156048	0.201407	0.475456	0.128538	0.1946	1.965256	1.086389	1.301529
46820	-48.17095	-48.58428	0.4133263	0.206448	0.23404	0.138179	0.279874	0.0351687	0.106289	0.151107	0.0752803	0.101784	0.671829	6.717141	1.899453	1.088565
46840	-37.21291	-44.39927	7.186363	0.193265	0.189704	0.159239	0.0440965	0.367034	0.0466621	0.403897	0.221372	0.0913549	0.283376	2.179879	0.518501	0.7071717
46860	-39.26153	-44.17611	4.914585	0.0200398	0.112781	0.25516	0.00720524	0.185377	0.419437	0.513276	0.325142	0.0449771	0.116605	1.961376	0.6041917	0.9409902
46880	-38.52177	-42.65216	4.130389	0.0831023	0.00914175	0.273854	0.0639079	0.231628	0.338366	0.64554	0.107538	0.0566808	0.190242	5.67473	0.3085984	0.8485216
46900	-39.66911	-43.48798	3.818867	0.0579398	0.00632234	0.26921	0.0211148	0.140871	0.504543	0.189602	0.168691	0.136275	0.505432	2.498442	0.01394577	1.053221
46920	-42.54684	-46.68865	4.141801	0.344483	0.0420584	0.406566	0.0300416	0.0636434	0.113207	0.410343	0.0446678	0.127042	0.417947	5.44222	0.6715496	0.8408585
46940	-41.01026	-44.65839	3.648137	0.16385	0.0637812	0.371687	0.0575933	0.0719252	0.271163	0.427792	0.426922	0.00240544	0.14288	2.012434	0.3956118	1.075511
46960	-39.23199	-42.67063	3.438648	0.0326305	0.00602133	0.291996	0.293309	0.16484	0.211204	0.645381	0.18567	0.0496022	0.119347	4.951787	0.9531643	0.9216147
46980	-37.21441	-47.53469	10.32028	0.216029	0.093786	0.128242	0.33581	0.0966702	0.129463	0.530619	0.191139	0.0339659	0.244276	1.417841	0.3315334	0.4412304
47000	-44.12102	-42.15767	-1.963348	0.129068	0.152754	0.151534	0.108685	0.108643	0.349317	0.325084	0.249003	0.104433	0.32148	4.692999	3.24867	1.359978
47020	-38.57736	-44.09207	5.514712	0.105214	0.00334609	0.176913	0.352262	0.161396	0.200869	0.555091	0.254285	0.0764466	0.114178	7.06646	0.4766782	0.6320989
47040	-40.28818	-41.98197	1.693789	0.0493393	0.0411318	0.458433	0.123727	0.132712	0.194657	0.35346	0.24053	0.0913701	0.31464	3.596301	1.499113	1.136577
47060	-45.63742	-44.31675	-1.320674	0.0346304	0.115634	0.107307	0.157263	0.182955	0.402211	0.443493	0.158683	0.15074	0.247084	4.579222	3.084181	1.309624
47080	-46.16499	-44.99805	-1.166939	0.191659	0.037125	0.314125	0.232764	0.214082	0.0102449	0.662917	0.16664	0.0430742	0.127369	9.877731	2.031953	1.081937
47100	-39.52617	-50.7927	11.26653	0.0953731	0.148902	0.214104	0.422196	0.0111451	0.10828	0.458203	0.236261	0.097258	0.208278	0.808209	0.01678179	0.3928246
47120	-35.86953	-45.86951	9.99998	0.209906	0.00149425	0.186901	0.145144	0.0529454	0.403611	0.212762	0.149806	0.145728	0.491704	1.035263	0.01994445	0.5079686
47140	-39.91927	-42.30184	2.382564	0.0321085	0.173766	0.156674	0.108993	0.152418	0.37604	0.404458	0.327605	0.0794622	0.188474	5.526773	1.737828	0.9592405
47160	-42.67518	-47.43601	4.76083	0.0373536	0.0045181	0.125657	0.184933	0.166709	0.480829	0.301538	0.300309	0.152099	0.246054	4.359343	1.656044	0.7838747
47180	-38.2094	-42.7885	4.5791	0.133404	0.13245	0.237258	0.0182909	0.33481	0.143788	0.414917	0.316225	0.0683892	0.200468	2.400129	0.5806299	0.953779
47200	-39.5981	-45.05219	5.454098	0.206681	0.112029	0.267814	0.187231	0.194482	0.0317639	0.208111	0.254994	0.0605352	0.47636	2.462685	0.6827691	0.8580445
47220	-37.82082	-41.97492	4.154099	0.15837	0.0366374	0.167492	0.0791679	0.220829	0.337503	0.534396	0.191989	0.0266936	0.246921	2.674721	1.604059	0.9313781
47240	-34.83166	-42.04398	7.212316	0.0329393	0.0487032	0.22452	0.298533	0.229831	0.165473	0.440905	0.261831	0.0522614	0.245002	0.249769	0.02017347	0.8259983
47260	-41.01486	-45.53434	4.519484	0.0414605	0.267614	0.490513	0.0331569	0.112828	0.0544278	0.229354	0.179068	0.160067	0.431511	4.23464	0.2971049	0.8821914
47280	-39.18307	-45.09016	5.90709	0.0934418	0.245812	0.106802	0.0187803	0.321661	0.213503	0.192481	0.492731	0.0928333	0.221954	2.915021	0.02156912	0.8231885
47300	-36.54561	-46.16025	9.614643	0.0695973	0.0289629	0.148966	0.317803	0.0689353	0.365736	0.34486	0.216302	0.141526	0.297312	1.893506	0.1354439	0.4978152
47320	-43.5633	-47.95836	4.395067	0.193084	0.0120107	0.14436	0.484913	0.110882	0.0547499	0.648162	0.0596714	0.0194337	0.272733	5.979743	0.3019569	0.8071353
47340	-40.27761	-46.97625	6.698643	0.241852	0.216438	0.149321	0.276433	0.0552011	0.0607552	0.542046	0.170093	0.0277525	0.260108	4.112913	1.502436	0.6100952
47360	-38.09745	-42.96875	4.871299	0.249192	0.0922138	0.241235	0.0415083	0.0911652	0.284685	0.282576	0.136246	0.122159	0.459019	1.945855	0.3929527	0.9566568
47380	-40.47891	-44.81495	4.336043	0.0393649	0.0703621	0.329003	0.0204737	0.443111	0.097686	0.3541	0.4577	0.0965733	0.0916272	5.14747	2.277523	0.7558731
47400	-39.75899	-39.4365	-0.3224922	0.0297692	0.0419286	0.410338	0.0532484	0.250281	0.214436	0.376373	0.249272	0.111662	0.262692	3.689588	0.03072401	1.406961
47420	-37.33162	-42.08359	4.751979	0.239545	0.033944	0.213149	0.169486	0.154048	0.189828	0.394224	0.0952806	0.0818903	0.428605	3.149955	0.6817549	0.8939436
47440	-39.1985	-43.35805	4.159543	0.00382052	0.161315	0.282168	0.0949656	0.235545	0.222186	0.552498	0.103298	0.078054	0.26615	2.599644	0.06420443	1.01158
47460	-45.62453	-44.02853	-1.595993	0.226649	0.0139006	0.339727	0.222013	0.0589398	0.13877	0.408273	0.260145	0.0271062	0.304476	6.449606	1.429989	1.326347
47480	-43.24312	-41.69815	-1.544967	0.0766826	0.0130194	0.482881	0.0466445	0.00645887	0.374314	0.478645	0.181906	0.0378519	0.301597	2.436687	0.6280403	1.561987
47500	-39.83384	-44.34776	4.513919	0.147324	0.228951	0.17966	0.177005	0.216694	0.0503666	0.387399	0.238484	0.0711553	0.302962	2.124432	1.690874	0.9185698
47520	-39.92387	-40.54363	0.6197555	0.0149105	0.0770588	0.432453	0.0258422	0.233757	0.215978	0.556079	0.280079	0.0314128	0.132429	6.874094	0.2115831	1.144468
47540	-38.17755	-42.04542	3.867878	0.111701	0.0457372	0.478964	0.0289333	0.178085	0.15658	0.442754	0.136107	0.112142	0.308997	1.888498	0.4782728	1.055601
47560	-38.80778	-41.18564	2.377859	0.0880622	0.0344788	0.30043	0.0795946	0.217239	0.280195	0.524827	0.208505	0.037916	0.228753	1.2398	0.001822263	1.26086
47580	-39.4161	-41.29838	1.882283	0.0736342	0.00680367	0.189916	0.231468	0.235671	0.262508	0.58465	0.131738	0.0428511	0.24076	4.514236	0.6065896	1.116457
47600	-41.89481	-44.17513	2.280316	0.0558036	0.130595	0.238363	0.174095	0.173719	0.227424	0.372561	0.266577	0.167461	0.193401	3.497922	0.6519521	1.125202
47620	-39.75106	-44.88375	5.132698	0.0465381	0.0608239	0.525897	0.0253971	0.114825	0.226519	0.139362	0.44879	0.245798	0.166049	3.514591	0.1136792	0.8660437
47640	-43.66982	-42.02756	-1.642255	0.0635023	0.120825	0.487915	0.101588	0.0344341	0.191735	0.337287	0.236434	0.0409123	0.385366	4.483461	0.6928213	1.466138
47660	-42.48591	-45.21224	2.726329	0.110743	0.0285395	0.58576	0.1718	0.0369008	0.0662567	0.297056	0.427261	0.149424	0.126259	6.722618	1.529617	0.8754823
47680	-39.66407	-44.19844	4.534367	0.136198	0.0151242	0.341642	0.148968	0.247064	0.111003	0.311405	0.280522	0.15668	0.251393	4.07133	0.45791	0.8808283
47700	-40.02228	-42.59449	2.572218	0.08549	0.0518941	0.461009	0.0277906	0.0879124	0.285904	0.298329	0.501138	0.0438408	0.156692	3.54691	0.659395	1.09319
47720	-37.11079	-42.77586	5.665072	0.27509	0.10373	0.376261	0.116734	0.0295981	0.098586	0.494457	0.166729	0.0724866	0.266327	1.671047	0.2206465	0.8996351
47740	-36.96553	-43.20156	6.236031	0.272626	0.0117118	0.209598	0.218701	0.189031	0.0983328	0.434576	0.0794958	0.0978705	0.388058	2.072401	0.1780441	0.8246016
47760	-42.63652	-43.18084	0.5443151	0.00448895	0.113244	0.675283	0.0331951	0.122335	0.0514544	0.27709	0.315676	0.127066	0.280169	5.572009	1.219351	1.166727
47780	-36.86393	-44.07206	7.208132	0.0568591	0.0378899	0.294631	0.0762817	0.0831804	0.451158	0.452326	0.158194	0.0936082	0.295872	1.86656	0.2101235	0.7360796
47800	-36.87814	-42.05318	5.175045	0.119732	0.00719066	0.425673	0.0915825	0.15462	0.201203	0.265167	0.20424	0.135975	0.394618	3.587338	0.08998	0.8593566
47820	-40.6378	-40.93683	0.2990254	0.142029	0.0916285	0.241837	0.0797256	0.377449	0.0673312	0.463956	0.170928	0.0780832	0.287033	9.910629	0.1298946	1.028798
47840	-42.52657	-43.64121	1.114641	0.0257878	0.0707723	0.297287	0.0077544	0.320614	0.277784	0.271191	0.597298	0.0304035	0.101108	9.528867	0.8292209	0.9313585
47860	-38.35739	-44.34396	5.986571	0.130386	0.0281627	0.242306	0.432061	0.064315	0.10277	0.256066	0.466165	0.0189387	0.258831	1.666813	0.2996461	0.863747
47880	-43.37177	-46.70981	3.338039	0.0594823	0.0384426	0.23423	0.451221	0.0141784	0.202446	0.483615	0.289079	0.0455603	0.181746	4.008474	0.6905387	0.9919725
47900	-39.54952	-46.96063	7.411108	0.0700153	0.0532752	0.600673	0.028605	0.0642402	0.183191	0.261391	0.33985	0.127606	0.271153	3.356088	0.7298886	0.6153173
47920	-36.80844	-42.30569	5.49725	0.0432615	0.0216899	0.369014	0.235508	0.127821	0.202706	0.426683	0.295302	0.0915208	0.186495	3.155918	0.05757666	0.8503273
47940	-37.00266	-42.64984	5.647185	0.107653	0.0127438	0.601177	0.0618036	0.117538	0.0990841	0.427985	0.329707	0.0145887	0.227719	2.796139	0.8368428	0.8143594
47960	-38.67991	-43.65105	4.97114	0.171697	0.01763	0.340224	0.048973	0.149732	0.271744	0.367834	0.348671	0.101104	0.182392	2.525956	0.3387653	0.920377
47980	-39.32337	-47.88783	8.564465	0.0737967	0.0770742	0.140633	0.061347	0.212679	0.434471	0.279564	0.404276	0.00958077	0.306579	3.838335	0.2829859	0.4982144
48000	-36.53611	-46.66225	10.12614	0.0513654	0.388241	0.181381	0.127871	0.151193	0.0999477	0.44723	0.109569	0.0509098	0.392291	0.9311147	0.026061	0.5002546
48020	-36.47323	-41.77977	5.306537	0.140435	0.14495	0.327765	0.0231121	0.153754	0.209984	0.344398	0.240584	0.0806823	0.334336	1.072982	0.01455484	0.9756965
48040	-37.1018	-41.8041	4.702295	0.00570089	0.0529509	0.508711	0.0231584	0.258774	0.150705	0.415097	0.219209	0.156284	0.20941	1.219815	0.1355595	1.022729
48060	-36.50354	-43.76938	7.265835	0.0825699	0.330106	0.134749	0.0691635	0.252937	0.130476	0.371849	0.175681	0.113542	0.338929	2.730177	0.1569385	0.6897877
48080	-42.69755	-43.15182	0.4542739	0.0351802	0.0461537	0.66842	0.0151441	0.0547946	0.180307	0.465968	0.173334	0.0455979	0.3151	5.74106	1.041679	1.176163
48100	-40.79252	-40.24097	-0.5515452	0.0971721	0.0594536	0.175373	0.0701977	0.120694	0.477109	0.308517	0.321578	0.0651793	0.304725	7.708223	1.564822	1.152229
48120	-43.02716	-48.59583	5.56866	0.0237866	0.496907	0.0254084	0.148293	0.0864412	0.219163	0.242788	0.361782	0.0123193	0.383111	3.252842	0.3774519	0.8223463
48140	-42.20755	-45.73678	3.52923	0.105238	0.153931	0.146462	0.0322981	0.223139	0.338932	0.285306	0.397797	0.0654726	0.251424	7.315464	0.3582298	0.8241193
48160	-40.1761	-42.06879	1.89269	0.119184	0.02927	0.332391	0.0191594	0.400891	0.0991051	0.405459	0.343426	0.0847691	0.166346	4.569233	0.2720213	1.129395
48180	-45.91484	-45.84616	-0.06867897	0.0350909	0.420513	0.299485	0.0244979	0.0527198	0.167693	0.468117	0.401562	0.05245	0.0778711	7.275879	0.3480672	1.186398
48200	-41.23292	-46.0975	4.864577	0.0182388	0.210668	0.249257	0.0365182	0.399435	0.085883	0.322584	0.254981	0.247922	0.174513	2.448146	0.9856607	0.9025789
48220	-46.46419	-43.51448	-2.949714	0.118579	0.0550303	0.257899	0.169691	0.161245	0.237556	0.209667	0.210969	0.137206	0.442158	13.15662	0.5502739	1.170354
48240	-37.07823	-42.94661	5.868377	0.131704	0.00395334	0.589996	0.0502036	0.133768	0.0903743	0.435087	0.298041	0.056385	0.210487	7.286996	0.09439942	0.6048196
48260	-41.54194	-44.09636	2.554423	0.173043	0.105396	0.156914	0.00694566	0.363382	0.194319	0.349397	0.179181	0.0380955	0.433326	6.244279	1.970487	0.8945464
48280	-46.46523	-46.31548	-0.1497551	0.113943	0.106299	0.418167	0.0619998	0.271216	0.0283752	0.43495	0.227945	0.135874	0.201231	6.260942	4.646121	1.030349
48300	-42.27849	-44.77023	2.491733	0.191325	0.00303642	0.343555	0.181924	0.0120599	0.2681	0.395873	0.32999	0.0447415	0.229396	5.660952	0.4947701	1.003768
48320	-34.49722	-42.11116	7.613947	0.24958	0.0826172	0.23824	0.11057	0.14231	0.176682	0.475291	0.198685	0.0757726	0.250251	2.262335	0.08318057	0.6820565
48340	-39.19895	-47.8432	8.644251	0.0625177	0.0560275	0.317376	0.16544	0.283923	0.114716	0.191774	0.36926	0.0362046	0.402762	5.349502	0.00733918	0.4284599
48360	-39.56929	-46.53331	6.964015	0.18825	0.153339	0.392435	0.0288342	0.0124277	0.224715	0.236194	0.236329	0.0996331	0.427844	0.248785	0.05248263	0.8492621
48380	-37.23034	-42.93044	5.700103	0.0434678	0.0357801	0.330327	0.1165	0.297257	0.176668	0.540358	0.263485	0.0841378	0.112019	3.809239	0.01859273	0.7993252
48400	-40.7504	-46.8756	6.125201	0.0734475	0.0889051	0.311721	0.011919	0.068395	0.445613	0.226357	0.362994	0.0412049	0.369444	7.119754	0.641575	0.5601404
48420	-38.89637	-44.68595	5.789577	0.0211649	0.184385	0.378055	0.0590332	0.339152	0.0182095	0.250379	0.274812	0.256681	0.218128	1.5094	0.07102906	0.9027478
48440	-40.37893	-43.01489	2.635957	0.211725	0.0176312	0.102758	0.196072	0.28932	0.182494	0.429327	0.126784	0.0486576	0.395231	5.633604	0.02798316	1.014052
48460	-40.75643	-48.20102	7.444594	0.331887	0.211857	0.296922	0.0183927	0.0492003	0.0917414	0.381691	0.0505564	0.189817	0.377935	0.8074796	0.180521	0.7668676
48480	-37.5599	-43.68416	6.124267	0.163155	0.00290993	0.138562	0.0688935	0.360074	0.266406	0.46822	0.299964	0.109648	0.122169	1.208251	0.1586024	0.8799577
48500	-41.99816	-44.71692	2.718761	0.249604	0.0864132	0.265053	0.0869957	0.0184697	0.293464	0.342929	0.335482	0.0391142	0.282474	3.016217	0.02555795	1.136762
48520	-38.39266	-42.87842	4.485757	0.0993785	0.0460831	0.418396	0.102656	0.127897	0.20559	0.592778	0.1799	0.0401758	0.187146	1.97618	0.7122509	0.9777298
48540	-38.29415	-45.66509	7.370944	0.245366	0.0315712	0.293307	0.0183559	0.0647096	0.34669	0.227619	0.393796	0.0613969	0.317188	3.006463	0.4761404	0.6495024
48560	-41.10024	-44.31973	3.219489	0.388522	0.0141739	0.284866	0.130664	0.0769558	0.104818	0.41797	0.114874	0.0303542	0.436802	2.857587	2.320146	0.9798914
48580	-37.54528	-45.8534	8.308122	0.0868512	0.0678322	0.497371	0.0328627	0.238726	0.0763561	0.359758	0.157258	0.131023	0.351961	0.8170758	0.1330792	0.682407
48600	-39.06761	-47.19238	8.12477	0.185402	0.231161	0.240815	0.0615399	0.097541	0.183541	0.515254	0.180477	0.0391901	0.265078	1.991313	0.8597123	0.6056987
48620	-37.38143	-43.0576	5.676165	0.024389	0.0366813	0.300304	0.00250263	0.208599	0.427524	0.55636	0.191202	0.0788692	0.173569	0.4791321	0.2062058	0.9588436
48640	-43.72254	-47.30453	3.581989	0.220722	0.168932	0.319997	0.0945915	0.131602	0.0641551	0.234906	0.332942	0.134815	0.297337	12.06229	0.5718308	0.570822
48660	-38.02069	-42.73934	4.718651	0.0990803	0.0670907	0.315037	0.0423615	0.249145	0.227286	0.20801	0.451692	0.0600514	0.280246	2.334253	0.4813893	0.9480798
48680	-36.27241	-42.2267	5.95429	0.171901	0.0334253	0.293259	0.0650134	0.390202	0.0461994	0.337658	0.333613	0.127849	0.20088	2.609808	0.008646505	0.8343752
48700	-42.52059	-43.07994	0.5593407	0.090088	0.19142	0.144496	0.259655	0.195457	0.118884	0.551423	0.100863	0.0455542	0.302159	2.54216	0.6029506	1.347537
48720	-40.96946	-41.54452	0.575064	0.13097	0.0130937	0.279942	0.137877	0.131807	0.306311	0.434481	0.184745	0.137439	0.243335	9.841381	0.7207889	0.9751121
48740	-36.5976	-42.19929	5.601687	0.0647012	0.0726489	0.476729	0.0177392	0.314056	0.0541265	0.274023	0.319082	0.145706	0.261189	2.357407	0.2706111	0.8691574
48760	-39.27242	-44.0869	4.814478	0.19944	0.0789852	0.297628	0.0207297	0.0591619	0.344055	0.346568	0.218508	0.0448986	0.390026	1.523665	0.05457377	1.000367
48780	-34.27301	-46.08604	11.81303	0.144364	0.0056407	0.224437	0.373498	0.139909	0.112151	0.377171	0.203531	0.0276313	0.391666	0.4022347	0.02382889	0.3581211
48800	-36.83414	-46.05667	9.222525	0.329316	0.140454	0.0623199	0.00481663	0.184537	0.278556	0.240006	0.210271	0.0273324	0.522391	3.907193	0.1674276	0.4347435
48820	-42.90867	-52.98764	10.07897	0.0678231	0.239033	0.242194	0.240162	0.176068	0.0347193	0.316332	0.175543	0.282643	0.225482	2.123244	0.04692311	0.4443219
48840	-39.49354	-45.58971	6.096167	0.276478	0.119661	0.176418	0.0798197	0.202993	0.14463	0.36942	0.317308	0.110029	0.203244	0.3218315	0.01013568	0.934512
48860	-36.31007	-41.85378	5.543706	0.12393	0.0871794	0.219925	0.0793712	0.178916	0.310679	0.384446	0.242198	0.0944013	0.278955	2.906595	0.9576296	0.8131452
48880	-37.248	-43.48588	6.237885	0.204029	0.231343	0.311382	0.0139282	0.192876	0.0464417	0.338489	0.210478	0.0380307	0.413002	3.150167	0.4223078	0.7583148
48900	-40.91489	-45.87761	4.962716	0.186537	0.0910099	0.367434	0.00147223	0.338051	0.0154964	0.283845	0.270681	0.127717	0.317758	2.731008	1.436775	0.8560662
48920	-41.02021	-42.12142	1.101208	0.0496943	0.0219353	0.25994	0.356998	0.206334	0.105099	0.441256	0.174186	0.140136	0.244422	2.152094	0.5235686	1.316823
48940	-43.35395	-44.22482	0.8708721	0.0282476	0.155931	0.255409	0.108769	0.0612076	0.390436	0.288089	0.304231	0.144527	0.263154	3.321434	0.8155839	1.266789
48960	-40.08353	-45.51548	5.431941	0.0947214	0.00815947	0.236261	0.000204095	0.0557833	0.60487	0.412484	0.261772	0.100282	0.225461	1.162152	0.2702969	0.9459105
48980	-40.99794	-45.04452	4.046585	0.04466	0.0383158	0.0885536	0.213035	0.461895	0.153541	0.457133	0.146685	0.121816	0.274367	4.515479	0.7488369	0.8928527
49000	-42.71407	-45.95639	3.242326	0.0984509	0.0819655	0.213731	0.176876	0.364676	0.0643009	0.57423	0.151926	0.0405494	0.233295	1.570018	0.05480968	1.155253
49020	-34.28749	-45.1369	10.84942	0.0838474	0.150677	0.528628	0.0221606	0.174361	0.0403255	0.323398	0.345613	0.183111	0.147878	0.3236547	0.002805961	0.4594622
49040	-38.3124	-43.0687	4.756296	0.307943	0.0453669	0.17764	0.0219256	0.308681	0.138443	0.452606	0.162864	0.051454	0.333076	1.098521	0.7331804	0.9935123
49060	-36.82012	-42.98245	6.162322	0.098405	0.0228571	0.23969	0.23039	0.10037	0.308288	0.506802	0.161101	0.0837351	0.248362	1.177383	0.08253492	0.8814989
49080	-35.35311	-43.30835	7.955243	0.156372	0.0102129	0.407884	0.0197577	0.16695	0.238824	0.279945	0.358538	0.0568642	0.304653	0.2216231	0.001550404	0.754044
49100	-40.28033	-42.06403	1.783701	0.306014	0.0347418	0.295966	0.069874	0.191293	0.102111	0.445845	0.127727	0.111075	0.315354	1.891438	0.03568962	1.286
49120	-40.65715	-45.93922	5.282061	0.143768	0.0776275	0.451498	0.0858377	0.140246	0.101022	0.388407	0.121102	0.235976	0.254516	4.447217	0.6943576	0.7754422
49140	-36.79407	-44.8561	8.062027	0.0677105	0.0192121	0.34399	0.0638131	0.0999214	0.405353	0.347215	0.185868	0.0919502	0.374967	2.44882	0.5656802	0.6037993
49160	-35.71246	-45.64942	9.936962	0.0549254	0.043963	0.728184	0.0629578	0.0393112	0.0706585	0.266403	0.579913	0.0805473	0.0731363	0.6837569	0.007508276	0.5324676
49180	-37.98261	-46.32415	8.341545	0.0296719	0.0750244	0.428662	0.0549301	0.30948	0.102232	0.426702	0.309171	0.136297	0.12783	3.989076	0.7229643	0.4909705
49200	-43.58592	-43.91594	0.3300171	0.215028	0.239286	0.209783	0.025326	0.0960299	0.214546	0.224453	0.196524	0.0551894	0.523834	7.703679	5.25548	0.8797674
49220	-38.06485	-45.46248	7.39763	0.0605742	0.137922	0.361038	0.253977	0.0659694	0.120519	0.469625	0.343066	0.041238	0.146071	2.857199	0.1770218	0.669253
49240	-41.40969	-47.57169	6.162006	0.0994069	0.251342	0.32849	0.0239033	0.152423	0.144436	0.359831	0.0822616	0.290842	0.267066	7.687181	0.07480293	0.5564273
49260	-40.74203	-45.75321	5.011183	0.0320489	0.0503314	0.455685	0.0493579	0.275039	0.137538	0.746581	0.0897855	0.0782562	0.0853778	1.847955	0.0424195	0.96509
49280	-43.41466	-44.03002	0.6153652	0.0367515	0.234021	0.324752	0.0741437	0.274126	0.0562062	0.612607	0.171113	0.0636479	0.152632	3.038249	0.3327513	1.33064
49300	-34.58797	-42.41399	7.826013	0.111021	0.0497448	0.386874	0.0116245	0.115971	0.324764	0.465975	0.324422	0.076167	0.133435	0.5178745	0.1081	0.746827
49320	-38.37543	-41.84186	3.466437	0.236876	0.00771672	0.481426	0.000264752	0.12645	0.147266	0.334119	0.165029	0.0859542	0.414898	5.097939	0.2078085	0.948796
49340	-43.72463	-42.51561	-1.209019	0.14442	0.0104005	0.333779	0.127015	0.148007	0.236378	0.463226	0.186504	0.107353	0.242917	4.881466	0.04722269	1.435195
49360	-40.70118	-46.29748	5.596306	0.0713841	0.0315445	0.337597	0.259367	0.0868688	0.213239	0.578964	0.138626	0.0635279	0.218882	1.598798	0.7516288	0.883575
49380	-35.64064	-42.17784	6.537199	0.133953	0.0200575	0.215064	0.099359	0.217016	0.31455	0.345077	0.199073	0.00841121	0.447438	1.403976	0.00386172	0.8366152
49400	-35.81733	-41.39427	5.576943	0.235288	0.0842824	0.46671	0.030708	0.0963712	0.0866412	0.365226	0.14258	0.139155	0.353039	3.066751	0.1482626	0.8422821
49420	-38.05705	-43.92193	5.864883	0.183791	0.0462632	0.289416	0.0180662	0.303826	0.158638	0.419861	0.214833	0.0963195	0.268986	3.276833	1.335846	0.7436047
49440	-35.63076	-43.22792	7.597156	0.187542	0.000241723	0.355527	0.0283821	0.266533	0.161775	0.582738	0.182804	0.0728351	0.161622	0.7171733	0.2395546	0.753175
49460	-39.75944	-45.46867	5.709223	0.196262	0.0280942	0.225058	0.227695	0.180343	0.142547	0.382677	0.271095	0.0779415	0.268287	1.25634	1.110852	0.8714451
