Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
57080	-35.98195	-42.22099	6.23904	0.034973	0.0297904	0.155823	0.0250145	0.302396	0.452003	0.358501	0.344694	0.0477648	0.24904	0.5047498	0.005443488	0.9113133
57100	-46.6634	-47.01331	0.3499139	0.0935982	0.136318	0.480449	0.0120528	0.14063	0.136951	0.338087	0.149667	0.0763868	0.43586	7.966585	1.165851	1.069114
57120	-42.28474	-45.02592	2.741183	0.246635	0.0858652	0.182501	0.112097	0.076736	0.296166	0.357502	0.326849	0.045896	0.269753	3.553978	0.3611507	1.090852
57140	-39.72368	-44.01246	4.28878	0.0563052	0.126993	0.208303	0.220511	0.160664	0.227224	0.377149	0.351094	0.0554385	0.216319	7.549536	0.4913858	0.7298029
57160	-37.78286	-43.53268	5.749817	0.0636865	0.141397	0.388884	0.103694	0.174367	0.127971	0.189715	0.298022	0.0952676	0.416995	1.178914	0.2167279	0.9159632
57180	-37.85157	-42.12599	4.274413	0.0705684	0.0728129	0.415646	0.0776734	0.21252	0.15078	0.455455	0.289184	0.0890165	0.166344	2.290966	0.8481913	0.9763279
57200	-36.37901	-45.26408	8.885073	0.292	0.0764466	0.169498	0.0065011	0.112865	0.342689	0.440637	0.171161	0.158143	0.23006	2.228518	0.2104242	0.5502727
57220	-37.30625	-41.15055	3.844293	0.113014	0.0084023	0.46139	0.0440419	0.0848441	0.288307	0.370932	0.228359	0.177057	0.223652	4.625632	0.6674892	0.9116416
57240	-39.97941	-40.51696	0.5375525	0.244041	0.00870987	0.48909	0.0183908	0.146071	0.0936967	0.318712	0.278671	0.0591844	0.343433	0.5001033	0.09402596	1.477265
57260	-42.57485	-48.91219	6.337348	0.0325509	0.0683658	0.501558	0.213997	0.0125023	0.171026	0.428061	0.326545	0.0975335	0.14786	6.442202	0.6974239	0.5700109
57280	-37.5894	-43.4671	5.877697	0.106491	0.0992309	0.351726	0.0211459	0.121988	0.299419	0.500296	0.104725	0.0997895	0.295189	1.431962	0.2680529	0.8879565
57300	-36.12221	-44.09788	7.975671	0.043063	0.0626635	0.444893	0.0177327	0.053595	0.378053	0.339166	0.309685	0.10576	0.245389	3.197042	0.03336055	0.6016398
57320	-38.13746	-42.54591	4.408445	0.0725013	0.16636	0.454709	0.0214075	0.111721	0.173301	0.304851	0.230309	0.120147	0.344693	6.282571	0.6267379	0.7744171
57340	-38.6665	-44.07623	5.409726	0.204285	0.0822666	0.399661	0.0471669	0.0651241	0.201496	0.352656	0.166407	0.0652438	0.415694	3.919977	1.062645	0.7706232
57360	-42.15121	-47.03295	4.881743	0.289791	0.157978	0.265407	0.048257	0.0780324	0.160534	0.494419	0.0802328	0.173468	0.25188	5.092484	1.254814	0.7551879
57380	-38.52721	-42.75354	4.226326	0.152008	0.117794	0.246149	0.127642	0.0765779	0.279828	0.40518	0.27913	0.155206	0.160485	2.35253	0.03790614	1.018573
57400	-40.87837	-47.64542	6.767053	0.168562	0.0514031	0.52631	0.0998845	0.143531	0.0103097	0.214451	0.240652	0.362055	0.182841	1.926697	1.111101	0.7321318
57420	-41.09065	-45.02174	3.931092	0.141474	0.269379	0.33154	0.167724	0.058084	0.0317994	0.218197	0.455271	0.0807844	0.245748	5.07682	0.3073959	0.898407
57440	-36.06601	-43.21816	7.152148	0.00601595	0.000490356	0.204062	0.217298	0.201315	0.370818	0.519981	0.236448	0.0405037	0.203068	1.916714	0.4397231	0.7276904
57460	-40.61399	-45.52057	4.906584	0.0686196	0.167887	0.38781	0.0983319	0.149249	0.128102	0.208058	0.425718	0.150671	0.215554	2.639216	0.3689763	0.919659
57480	-42.92876	-46.65023	3.721476	0.240579	0.314011	0.258064	0.0505213	0.0498661	0.0869584	0.539515	0.201856	0.0458331	0.212796	3.341089	2.320083	0.9055208
57500	-40.76574	-44.62787	3.862137	0.102494	0.130695	0.29847	0.135257	0.317621	0.0154634	0.42898	0.219601	0.0444181	0.307001	4.144078	0.4161819	0.9465003
57520	-39.68438	-40.96909	1.284705	0.0401177	0.0275519	0.627432	0.0380036	0.0658403	0.201055	0.235986	0.436558	0.0693527	0.258103	6.351128	0.02123698	1.113638
57540	-43.83362	-42.43877	-1.394853	0.139433	0.0106763	0.233274	0.024231	0.0688847	0.523501	0.286281	0.270325	0.0213952	0.421999	5.731349	0.358371	1.395726
57560	-34.10002	-45.73519	11.63517	0.0666259	0.0258181	0.0869885	0.281103	0.19322	0.346245	0.560147	0.216268	0.0343377	0.189247	0.7999456	0.04490198	0.3549672
57580	-35.49869	-42.70991	7.21122	0.0510402	0.00551105	0.253044	0.0447386	0.210122	0.435545	0.653996	0.126313	0.0667115	0.152979	4.415869	0.07816281	0.6149034
57600	-40.79666	-42.62609	1.829435	0.0373623	0.0539408	0.292988	0.120761	0.0233354	0.471613	0.62572	0.186645	0.0392801	0.148355	1.607369	0.2888712	1.282972
57620	-39.00419	-46.98966	7.985464	0.0363307	0.13007	0.0658639	0.467242	0.129971	0.170522	0.369103	0.0831725	0.102226	0.445498	0.2086001	0.03435114	0.750033
57640	-41.17236	-44.9568	3.78444	0.0449827	0.0461721	0.428581	0.0912178	0.388026	0.00102008	0.340646	0.393501	0.0923157	0.173537	1.404174	0.399214	1.092114
57660	-36.63496	-43.44309	6.808133	0.167601	0.068023	0.306406	0.120614	0.102465	0.234891	0.262767	0.204778	0.0947182	0.437736	0.6896045	0.01643123	0.8446119
57680	-38.34609	-46.05286	7.706773	0.0539136	0.212287	0.221883	0.00928977	0.327202	0.175425	0.287516	0.223362	0.0260589	0.463062	1.092682	0.1624459	0.7272933
57700	-37.60948	-44.22362	6.614145	0.0948217	0.108841	0.480922	0.0196409	0.210085	0.0856886	0.246467	0.55633	0.083487	0.113716	4.651442	0.6483355	0.6343237
57720	-40.7937	-46.25032	5.456624	0.269739	0.388282	0.0900748	0.0603933	0.0848554	0.106656	0.309411	0.338157	0.0222631	0.330169	3.580926	0.4536854	0.813334
57740	-37.47012	-44.99616	7.526035	0.0662824	0.185656	0.181373	0.0687651	0.0745228	0.4234	0.253041	0.172771	0.0866725	0.487515	1.853078	0.123717	0.7092837
57760	-37.08435	-43.12342	6.039066	0.125587	0.154078	0.215818	0.156318	0.154368	0.193831	0.295417	0.15416	0.0796757	0.470747	5.278779	0.4987371	0.6679446
57780	-40.60077	-42.90883	2.308062	0.0546302	0.231896	0.341775	0.0853843	0.200112	0.0862031	0.457128	0.176824	0.0240177	0.34203	0.8481487	0.2610125	1.274463
57800	-41.19136	-44.8813	3.689943	0.172369	0.0572258	0.456729	0.198958	0.0364069	0.0783114	0.314094	0.383367	0.084326	0.218213	2.80323	1.176625	0.99274
57820	-36.83409	-42.47838	5.644289	0.0985363	0.0305852	0.418911	0.103392	0.15857	0.190005	0.377672	0.399222	0.0684786	0.154627	3.173759	0.4627495	0.8144727
57840	-39.28434	-46.74745	7.463106	0.202407	0.203286	0.177344	0.0123963	0.149224	0.255342	0.255578	0.364623	0.136144	0.243655	0.5465117	0.335739	0.7703039
57860	-40.56933	-46.77068	6.201358	0.0890887	0.0729692	0.385743	0.088797	0.170583	0.192818	0.200587	0.467484	0.00353584	0.328394	2.686263	0.5008447	0.7812359
57880	-40.25116	-48.59868	8.347522	0.224378	0.0234387	0.222764	0.00447118	0.183926	0.341022	0.150753	0.255539	0.20162	0.392087	3.786112	1.168288	0.4782548
57900	-35.75269	-41.45191	5.699221	0.285375	0.0175777	0.164273	0.174379	0.193947	0.164449	0.394774	0.189804	0.152244	0.263178	3.11729	0.0154531	0.8341678
57920	-39.86407	-45.71205	5.847983	0.0739142	0.307273	0.199227	0.106747	0.0524255	0.260413	0.31371	0.322122	0.0267115	0.337456	2.260637	0.1971146	0.8530411
57940	-43.80352	-41.3545	-2.449022	0.0808631	0.00586996	0.403216	0.239227	0.166667	0.104157	0.482135	0.249157	0.0681271	0.200581	2.038212	0.005896454	1.703424
57960	-42.71496	-46.11205	3.397088	0.234998	0.158252	0.169163	0.12768	0.270542	0.0393647	0.55188	0.168567	0.113661	0.165892	1.957019	0.02704587	1.121815
57980	-40.38003	-43.25092	2.87089	0.0562889	0.0278026	0.349549	0.241005	0.161109	0.164246	0.364603	0.235784	0.142156	0.257457	9.386216	1.37463	0.7355956
58000	-37.25046	-43.12175	5.871297	0.0693566	0.00831156	0.170822	0.019626	0.606484	0.1254	0.410696	0.159176	0.227301	0.202827	2.944802	0.57586	0.7975643
58020	-43.21287	-43.82363	0.610761	0.0799066	0.284653	0.18816	0.0344579	0.379664	0.0331581	0.28787	0.208945	0.0834115	0.419774	0.5409353	0.1287672	1.466166
58040	-37.27236	-41.89862	4.626255	0.241413	0.0776322	0.322521	0.020368	0.171057	0.167009	0.306918	0.211699	0.227076	0.254307	4.264582	0.127401	0.8785023
58060	-36.52599	-45.26961	8.743622	0.143497	0.0143862	0.144448	0.224004	0.161474	0.312191	0.686649	0.128801	0.0553718	0.129179	2.71768	0.2657544	0.5371931
58080	-36.35057	-41.67506	5.324485	0.129865	0.0351179	0.26114	0.0756089	0.352498	0.145771	0.33303	0.208616	0.0699471	0.388406	3.333347	0.3446827	0.844377
58100	-39.29211	-46.27445	6.982336	0.230094	0.132926	0.269589	0.171033	0.056502	0.139856	0.241454	0.320432	0.0254818	0.412632	0.2459936	0.07885136	0.8462512
58120	-40.17521	-42.44562	2.270411	0.0305298	0.147622	0.158062	0.120206	0.211686	0.331894	0.474087	0.228545	0.0780579	0.21931	6.128852	1.675247	0.9434809
58140	-37.70087	-45.65185	7.950977	0.0315673	0.0335912	0.140904	0.00880057	0.25278	0.532356	0.617048	0.235338	0.0257427	0.121871	1.822557	0.4458813	0.6522075
58160	-41.32958	-46.31973	4.99015	0.000419853	0.0926495	0.173203	0.0319446	0.381487	0.320297	0.648647	0.127511	0.026338	0.197504	6.577724	1.523423	0.6566546
58180	-38.25613	-43.75857	5.502436	0.0504413	0.0556069	0.126498	0.213241	0.497342	0.0568706	0.523105	0.212723	0.0892159	0.174956	1.278191	0.08614508	0.9422666
58200	-38.94172	-44.32857	5.386844	0.111587	0.136125	0.230947	0.0772951	0.332248	0.111797	0.354752	0.183939	0.0705826	0.390726	2.160074	0.2542941	0.9013242
58220	-41.45609	-42.78609	1.330009	0.087235	0.0887188	0.304633	0.0366228	0.0707853	0.412005	0.362414	0.410999	0.0251237	0.201463	6.597045	0.2872035	1.083514
58240	-41.49979	-45.46844	3.968646	0.373112	0.0796599	0.354226	0.0944844	0.0878074	0.0107105	0.38978	0.311128	0.126054	0.173037	2.378315	0.2657148	1.031661
58260	-36.87535	-41.11781	4.242459	0.0932184	0.0752386	0.58926	0.00540609	0.128148	0.108728	0.347618	0.355484	0.0562434	0.240654	0.7688633	0.01477151	1.097299
58280	-41.40985	-42.25757	0.8477232	0.108882	0.0106611	0.271094	0.0535932	0.257946	0.297823	0.248082	0.383906	0.159153	0.208859	6.651741	1.284019	1.079167
58300	-37.99698	-41.32124	3.324261	0.248131	0.157024	0.28992	0.0585194	0.0995922	0.146813	0.315233	0.191044	0.192698	0.301025	0.1625744	0.01245707	1.219549
58320	-37.71851	-44.52694	6.808424	0.329298	0.0496319	0.137347	0.0535118	0.0877355	0.342476	0.203181	0.124911	0.119106	0.552802	4.07617	0.1780055	0.6671758
58340	-42.35937	-44.16716	1.807788	0.00321127	0.0204111	0.542715	0.160863	0.110608	0.162191	0.450868	0.312995	0.0557637	0.180374	10.16943	1.410966	0.8009285
58360	-40.77752	-44.01848	3.240961	0.142639	0.0426063	0.207798	0.0344679	0.0997905	0.472698	0.31404	0.234366	0.0994194	0.352174	3.140537	0.3270449	1.063252
58380	-39.08736	-47.09965	8.012296	0.00450266	0.0152247	0.565565	0.0672812	0.0898694	0.257557	0.629813	0.212536	0.0506713	0.106979	2.035681	0.3238281	0.641522
58400	-43.63571	-45.74118	2.105466	0.0469083	0.0826651	0.116007	0.199439	0.0293597	0.52562	0.377351	0.34918	0.0171779	0.256291	1.365625	1.962458	1.183776
58420	-34.54533	-42.09181	7.546476	0.0673189	0.0171642	0.446463	0.0457842	0.324033	0.0992365	0.481703	0.215886	0.0255314	0.276879	0.9820676	0.001485905	0.7569017
58440	-39.73381	-48.09605	8.362243	0.0966024	0.153671	0.433142	0.00217137	0.187693	0.126721	0.27958	0.428066	0.127035	0.165319	3.393486	0.0001094197	0.554823
58460	-41.57984	-44.55747	2.977626	0.138156	0.00957649	0.221048	0.0220518	0.478135	0.131032	0.395791	0.180546	0.204823	0.218839	6.942036	2.44006	0.7938596
58480	-37.83305	-43.99397	6.160915	0.234944	0.0602309	0.274707	0.0425223	0.218097	0.169499	0.263497	0.31009	0.198414	0.228	3.362482	1.153557	0.7188335
58500	-41.55952	-46.34945	4.789925	0.20191	0.320611	0.0810724	0.0390457	0.197643	0.159718	0.234629	0.231756	0.048853	0.484761	0.7617304	0.3526953	1.026013
58520	-36.11219	-44.00985	7.897659	0.0485798	0.301176	0.345739	0.00676214	0.0520146	0.245729	0.253957	0.319397	0.0249529	0.401693	0.1891075	0.009801861	0.7610156
58540	-36.86456	-42.83117	5.966617	0.223521	0.125041	0.436585	0.0502468	0.138287	0.02632	0.47916	0.158593	0.130335	0.231912	2.662929	0.03452573	0.8291926
58560	-39.88944	-45.87972	5.990285	0.214055	0.0543763	0.386126	0.098932	0.128992	0.117518	0.264546	0.205336	0.127664	0.402454	1.109607	0.6070768	0.8758643
58580	-36.22316	-41.66369	5.440531	0.126953	0.214303	0.201119	0.0133956	0.124382	0.319847	0.310455	0.388165	0.0337982	0.267583	5.452293	0.3888012	0.7246192
58600	-43.1066	-43.90453	0.7979349	0.194935	0.184802	0.145108	0.0708288	0.167553	0.236772	0.430179	0.280455	0.0642151	0.225151	0.7702966	0.2403029	1.430404
58620	-37.21539	-42.34258	5.127187	0.106346	0.0416738	0.438028	0.056528	0.11051	0.246914	0.426521	0.129928	0.274517	0.169035	0.5022641	0.03177628	1.021306
58640	-43.94742	-42.55886	-1.388556	0.297333	0.107021	0.315181	0.00449551	0.126289	0.149681	0.279579	0.305146	0.177229	0.238045	10.30595	1.22034	1.123268
58660	-38.03648	-42.47044	4.433961	0.20531	0.0132096	0.342344	0.0321823	0.167957	0.238996	0.40076	0.271996	0.123853	0.20339	4.294403	1.205793	0.8423211
58680	-37.21844	-43.91753	6.699094	0.103556	0.0660832	0.382609	0.127857	0.166064	0.15383	0.346995	0.152466	0.056632	0.443906	3.413375	0.01217438	0.7195402
58700	-40.84039	-42.58227	1.741886	0.0954217	0.210133	0.36498	0.0999495	0.14661	0.0829064	0.344829	0.135369	0.0501886	0.469613	1.738901	0.391073	1.28004
58720	-40.34615	-40.89814	0.5519863	0.0812459	0.138749	0.331732	0.071756	0.072691	0.303827	0.492695	0.1858	0.098396	0.223109	0.3892343	0.005250046	1.485804
58740	-42.82826	-48.76811	5.939846	0.188076	0.00480346	0.170917	0.348118	0.244174	0.0439107	0.290074	0.122854	0.100886	0.486186	6.85782	3.265631	0.4605699
58760	-38.26679	-42.25996	3.99317	0.0984971	0.0168576	0.506128	0.113152	0.169378	0.0959879	0.406966	0.247618	0.0328341	0.312582	5.250609	0.9515141	0.8513038
58780	-40.33783	-44.08065	3.742824	0.171972	0.0383504	0.226775	0.225119	0.127785	0.209998	0.523961	0.196875	0.0725927	0.206572	1.25726	0.1056761	1.118298
58800	-43.83603	-48.82246	4.986421	0.122168	0.100755	0.0576149	0.0537512	0.175274	0.490437	0.412092	0.37325	0.0729788	0.141679	3.793712	3.81313	0.6817428
58820	-35.84829	-42.93929	7.091007	0.027793	0.0482259	0.592157	0.000905981	0.221814	0.109104	0.361821	0.207464	0.275263	0.155452	1.914279	0.0521744	0.7533036
58840	-37.12406	-44.91931	7.795245	0.295934	0.0159274	0.309892	0.0610901	0.153123	0.164033	0.286306	0.139488	0.32373	0.250476	3.271557	0.3796713	0.5986411
58860	-37.52742	-43.07436	5.546937	0.388027	0.0256593	0.235786	0.160406	0.120719	0.0694028	0.459178	0.12244	0.0443034	0.374079	3.507648	0.2307459	0.8191137
58880	-35.1007	-43.91162	8.810921	0.218348	0.0542835	0.206111	0.157408	0.298737	0.0651121	0.383381	0.255533	0.0545248	0.306561	2.599769	0.05685067	0.5468039
58900	-44.22193	-40.73018	-3.491751	0.112397	0.0797041	0.264996	0.165024	0.134456	0.243422	0.499454	0.180656	0.0704806	0.24941	6.779386	1.246864	1.50859
58920	-40.16544	-43.97724	3.811804	0.273693	0.126144	0.181245	0.105422	0.146981	0.166515	0.499864	0.139583	0.125048	0.235505	6.792826	0.5130304	0.8142538
58940	-45.83961	-49.10074	3.261125	0.177252	0.126188	0.119823	0.0555845	0.245952	0.275201	0.321966	0.286596	0.00369766	0.387741	2.451505	0.4657608	1.088751
58960	-39.45023	-44.23526	4.785027	0.10315	0.130876	0.345482	0.113336	0.0750394	0.232117	0.319246	0.37002	0.0535748	0.257159	3.802728	0.262328	0.8789714
58980	-36.62036	-43.2537	6.633343	0.101268	0.00246627	0.528039	0.195123	0.142357	0.0307467	0.461404	0.189206	0.152686	0.196704	1.791393	0.08469706	0.8035882
59000	-36.55927	-43.31974	6.760469	0.105879	0.0378145	0.491158	0.0546462	0.133407	0.177095	0.305635	0.22131	0.168533	0.304522	3.227272	0.4582587	0.7004036
59020	-36.70579	-45.03611	8.330318	0.137291	0.0275369	0.350384	0.117796	0.093929	0.273064	0.125573	0.362935	0.0333858	0.478107	2.239275	0.3511533	0.5981738
59040	-38.67133	-41.38735	2.716028	0.159883	0.0223623	0.328738	0.0457371	0.0240347	0.419245	0.340602	0.24979	0.0722625	0.337346	2.117777	0.6324989	1.15161
59060	-39.74704	-42.56632	2.819277	0.0346181	0.0781377	0.202263	0.391177	0.188024	0.10578	0.318351	0.395742	0.0615482	0.224359	8.577538	0.423157	0.8287645
59080	-43.4008	-44.65426	1.253462	0.0930736	0.0140495	0.415704	0.110825	0.0346761	0.331672	0.281106	0.250345	0.204684	0.263865	1.679883	0.4332327	1.329725
59100	-39.43318	-42.45627	3.023084	0.0698239	0.000771165	0.287932	0.052484	0.313165	0.275823	0.485576	0.224069	0.159483	0.130872	2.919885	1.831165	1.020866
59120	-39.27043	-45.86071	6.590286	0.1222	0.0287489	0.467929	0.161515	0.0691623	0.150445	0.304411	0.166325	0.163075	0.366189	1.388064	0.6681445	0.798888
59140	-39.36051	-43.83658	4.476071	0.074493	0.134714	0.506778	0.0845183	0.149853	0.0496443	0.291107	0.168091	0.152654	0.388148	5.850154	0.1747886	0.8118727
59160	-46.18384	-47.43565	1.251814	0.326607	0.216097	0.0859921	0.0815411	0.0882915	0.201471	0.307603	0.0846181	0.0535831	0.554196	5.490942	0.42598	1.139699
59180	-35.626	-41.14336	5.517364	0.0225993	0.0453629	0.287674	0.0854385	0.279581	0.279344	0.449558	0.357044	0.0295591	0.163839	3.582636	0.06123366	0.8267971
59200	-38.8612	-44.82087	5.959666	0.0942536	0.0494306	0.373213	0.017414	0.219809	0.24588	0.169565	0.182917	0.218008	0.42951	4.295745	0.3845421	0.730746
59220	-37.1503	-43.04543	5.89513	0.188474	0.11567	0.415645	0.0813678	0.105636	0.0932062	0.333239	0.29296	0.137132	0.236669	4.319077	0.2179558	0.7443623
59240	-44.00597	-49.27028	5.264311	0.0360778	0.576341	0.109978	0.167844	0.0855997	0.0241587	0.503924	0.147991	0.00178212	0.346302	5.360311	0.2960577	0.7514775
59260	-39.45637	-45.73792	6.281555	0.115689	0.0763721	0.23656	0.0058818	0.0440668	0.521431	0.285903	0.28075	0.0339884	0.399359	2.50547	1.864151	0.7140905
59280	-36.88787	-44.31803	7.430162	0.166306	0.000312864	0.661894	0.0597883	0.0680682	0.0436305	0.240182	0.285297	0.188919	0.285601	2.627947	0.4716678	0.6627301
59300	-39.36272	-43.7763	4.413581	0.164423	0.151273	0.346321	0.144824	0.0490377	0.144121	0.406737	0.202333	0.0803953	0.310535	4.100636	0.5528753	0.8866933
59320	-39.84997	-47.85211	8.002147	0.0351695	0.101241	0.136703	0.0426148	0.475303	0.208969	0.444729	0.160096	0.222239	0.172935	0.1360217	0.001571885	0.7536326
59340	-40.46754	-44.91707	4.449534	0.24702	0.0450471	0.306194	0.188976	0.104105	0.108658	0.181111	0.232543	0.0547184	0.531628	9.090948	0.7261185	0.6249203
59360	-39.81281	-44.8146	5.001789	0.0229362	0.213781	0.278011	0.0164914	0.281516	0.187264	0.458998	0.243969	0.0623272	0.234706	6.89325	1.052576	0.6632568
59380	-36.67122	-42.27889	5.60767	0.390111	0.0529866	0.152411	0.179355	0.124716	0.100421	0.381992	0.115945	0.0856359	0.416427	2.482783	0.07525262	0.8720583
59400	-46.97696	-42.36632	-4.610645	0.0441161	0.337907	0.301245	0.133492	0.0912252	0.0920141	0.465728	0.273437	0.0389676	0.221868	7.869324	0.9076096	1.582945
59420	-35.62733	-42.60708	6.979754	0.227069	0.0314008	0.319298	0.0793389	0.115297	0.227595	0.339725	0.34507	0.0673651	0.24784	2.207693	0.04141401	0.7502963
59440	-42.75018	-47.12283	4.372646	0.0750542	0.412033	0.308389	0.00582256	0.0884221	0.110279	0.428531	0.173114	0.0528641	0.345491	1.739129	1.636302	0.9546909
59460	-38.40362	-43.52321	5.119596	0.0569334	0.105196	0.307936	0.037758	0.105781	0.386395	0.259709	0.281917	0.0240619	0.434312	2.690748	0.09003071	0.9097285
59480	-44.38843	-43.22638	-1.162054	0.137138	0.0371318	0.528124	0.0851211	0.0980846	0.1144	0.273585	0.112626	0.156184	0.457605	6.662238	2.444617	1.22159
59500	-36.10812	-45.49238	9.384265	0.311422	0.0609917	0.198293	0.200138	0.132935	0.0962201	0.323783	0.204501	0.171708	0.300008	0.9680693	0.1755368	0.5651203
59520	-39.90672	-44.96176	5.055037	0.0771331	0.0149283	0.230589	0.0499635	0.462267	0.165119	0.496138	0.124291	0.119374	0.260197	5.472816	0.6660768	0.7482787
59540	-43.2437	-45.88691	2.643216	0.116768	0.0198593	0.212735	0.137223	0.189787	0.323627	0.226334	0.237618	0.154324	0.381725	3.010505	1.20741	1.08551
59560	-43.96087	-50.05667	6.095799	0.115175	0.00675347	0.547295	0.16123	0.05487	0.114676	0.165984	0.14671	0.34447	0.342836	7.701081	0.125033	0.5598414
59580	-41.13026	-44.97285	3.842592	0.0788811	0.126352	0.179149	0.00254298	0.171355	0.44172	0.599483	0.144178	0.0596684	0.19667	5.965685	1.935087	0.7814292
59600	-42.42276	-45.47343	3.050669	0.230997	0.179798	0.399878	0.0339181	0.0107718	0.144636	0.4215	0.123747	0.126799	0.327954	2.933044	0.06631083	1.105692
59620	-37.73818	-42.74586	5.007677	0.214435	0.0468206	0.466974	0.0651919	0.128805	0.0777728	0.491693	0.245139	0.0850553	0.178113	3.4616	0.4371638	0.8650211
59640	-41.75191	-43.43266	1.680748	0.00877518	0.0885405	0.106179	0.0444327	0.179326	0.572747	0.460424	0.228715	0.00555954	0.305301	7.565804	1.79426	0.924649
59660	-37.79293	-42.11309	4.320155	0.167552	0.0101634	0.288781	0.0116705	0.0211164	0.500717	0.386084	0.218045	0.122847	0.273023	7.072057	0.5511329	0.747552
59680	-35.04569	-43.45847	8.412787	0.0515862	0.28991	0.128008	0.0303752	0.106213	0.393907	0.435429	0.240397	0.0845861	0.239588	1.903057	0.02792345	0.6228993
59700	-39.02539	-41.51317	2.487785	0.116497	0.0316018	0.286246	0.0566904	0.166718	0.342247	0.431894	0.299714	0.0845801	0.183811	0.9110937	0.1533212	1.258728
59720	-41.31931	-42.66347	1.344156	0.0700901	0.0658697	0.509439	0.0674606	0.264188	0.0229529	0.358568	0.229215	0.212703	0.199513	2.666064	0.4881395	1.268601
59740	-38.25342	-46.91821	8.664789	0.218796	0.00725857	0.373148	0.160017	0.0974302	0.143351	0.461107	0.342627	0.0452457	0.151021	1.147852	0.04232858	0.6347391
59760	-41.08383	-42.52099	1.437159	0.0620367	0.0773066	0.211583	0.0224781	0.34209	0.284505	0.50435	0.176465	0.018138	0.301047	6.570745	0.08203817	1.084372
